12-20 19:48:20.473 Network Arch: network.EBLNet.EBLNet_resnet50_os8
12-20 19:48:20.474 CV split: 0
12-20 19:48:20.474 Exp_name: 
12-20 19:48:20.474 Ckpt path: results
12-20 19:48:20.474 Scales : 1.0
12-20 19:48:20.474 Inference mode: whole
12-20 19:48:20.474 Trans10k has a total of 16 images in test phase
12-20 19:48:20.474 Trains10k-test: 16 images
12-20 19:48:20.474 Load model file: checkpoints/Trans10k_resnet50_os8.pth
12-20 19:48:21.549 Model params = 48.3M
12-20 19:48:27.226 Checkpoint Load Compelete
12-20 19:48:27.228 Loading key: module.layer0.0.0.weight 
12-20 19:48:27.228 Loading key: module.layer0.0.1.weight 
12-20 19:48:27.228 Loading key: module.layer0.0.1.bias 
12-20 19:48:27.228 Loading key: module.layer0.0.1.running_mean 
12-20 19:48:27.228 Loading key: module.layer0.0.1.running_var 
12-20 19:48:27.228 Loading key: module.layer0.0.1.num_batches_tracked 
12-20 19:48:27.228 Loading key: module.layer0.0.3.weight 
12-20 19:48:27.228 Loading key: module.layer0.0.4.weight 
12-20 19:48:27.229 Loading key: module.layer0.0.4.bias 
12-20 19:48:27.229 Loading key: module.layer0.0.4.running_mean 
12-20 19:48:27.229 Loading key: module.layer0.0.4.running_var 
12-20 19:48:27.229 Loading key: module.layer0.0.4.num_batches_tracked 
12-20 19:48:27.229 Loading key: module.layer0.0.6.weight 
12-20 19:48:27.229 Loading key: module.layer0.1.weight 
12-20 19:48:27.229 Loading key: module.layer0.1.bias 
12-20 19:48:27.229 Loading key: module.layer0.1.running_mean 
12-20 19:48:27.229 Loading key: module.layer0.1.running_var 
12-20 19:48:27.230 Loading key: module.layer0.1.num_batches_tracked 
12-20 19:48:27.230 Loading key: module.layer1.0.conv1.weight 
12-20 19:48:27.230 Loading key: module.layer1.0.bn1.weight 
12-20 19:48:27.230 Loading key: module.layer1.0.bn1.bias 
12-20 19:48:27.230 Loading key: module.layer1.0.bn1.running_mean 
12-20 19:48:27.230 Loading key: module.layer1.0.bn1.running_var 
12-20 19:48:27.230 Loading key: module.layer1.0.bn1.num_batches_tracked 
12-20 19:48:27.230 Loading key: module.layer1.0.conv2.weight 
12-20 19:48:27.230 Loading key: module.layer1.0.bn2.weight 
12-20 19:48:27.231 Loading key: module.layer1.0.bn2.bias 
12-20 19:48:27.231 Loading key: module.layer1.0.bn2.running_mean 
12-20 19:48:27.231 Loading key: module.layer1.0.bn2.running_var 
12-20 19:48:27.231 Loading key: module.layer1.0.bn2.num_batches_tracked 
12-20 19:48:27.231 Loading key: module.layer1.0.conv3.weight 
12-20 19:48:27.231 Loading key: module.layer1.0.bn3.weight 
12-20 19:48:27.231 Loading key: module.layer1.0.bn3.bias 
12-20 19:48:27.231 Loading key: module.layer1.0.bn3.running_mean 
12-20 19:48:27.231 Loading key: module.layer1.0.bn3.running_var 
12-20 19:48:27.231 Loading key: module.layer1.0.bn3.num_batches_tracked 
12-20 19:48:27.231 Loading key: module.layer1.0.downsample.0.weight 
12-20 19:48:27.232 Loading key: module.layer1.0.downsample.1.weight 
12-20 19:48:27.232 Loading key: module.layer1.0.downsample.1.bias 
12-20 19:48:27.232 Loading key: module.layer1.0.downsample.1.running_mean 
12-20 19:48:27.232 Loading key: module.layer1.0.downsample.1.running_var 
12-20 19:48:27.232 Loading key: module.layer1.0.downsample.1.num_batches_tracked 
12-20 19:48:27.232 Loading key: module.layer1.1.conv1.weight 
12-20 19:48:27.232 Loading key: module.layer1.1.bn1.weight 
12-20 19:48:27.232 Loading key: module.layer1.1.bn1.bias 
12-20 19:48:27.232 Loading key: module.layer1.1.bn1.running_mean 
12-20 19:48:27.232 Loading key: module.layer1.1.bn1.running_var 
12-20 19:48:27.232 Loading key: module.layer1.1.bn1.num_batches_tracked 
12-20 19:48:27.232 Loading key: module.layer1.1.conv2.weight 
12-20 19:48:27.233 Loading key: module.layer1.1.bn2.weight 
12-20 19:48:27.233 Loading key: module.layer1.1.bn2.bias 
12-20 19:48:27.233 Loading key: module.layer1.1.bn2.running_mean 
12-20 19:48:27.233 Loading key: module.layer1.1.bn2.running_var 
12-20 19:48:27.233 Loading key: module.layer1.1.bn2.num_batches_tracked 
12-20 19:48:27.233 Loading key: module.layer1.1.conv3.weight 
12-20 19:48:27.233 Loading key: module.layer1.1.bn3.weight 
12-20 19:48:27.233 Loading key: module.layer1.1.bn3.bias 
12-20 19:48:27.233 Loading key: module.layer1.1.bn3.running_mean 
12-20 19:48:27.234 Loading key: module.layer1.1.bn3.running_var 
12-20 19:48:27.234 Loading key: module.layer1.1.bn3.num_batches_tracked 
12-20 19:48:27.234 Loading key: module.layer1.2.conv1.weight 
